clip,preictal
Patient_2_test_segment_0031.mat,0.372545
Patient_2_test_segment_0032.mat,0.416210
Patient_2_test_segment_0033.mat,0.351102
Patient_2_test_segment_0034.mat,0.700943
Patient_2_test_segment_0035.mat,0.697715
Patient_2_test_segment_0036.mat,0.357060
Patient_2_test_segment_0037.mat,0.693992
Patient_2_test_segment_0038.mat,0.404618
Patient_2_test_segment_0039.mat,0.421198
Patient_2_test_segment_0040.mat,0.353791
Patient_2_test_segment_0041.mat,0.544018
Patient_2_test_segment_0042.mat,0.716816
Patient_2_test_segment_0043.mat,0.636123
Patient_2_test_segment_0044.mat,0.369740
Patient_2_test_segment_0045.mat,0.488671
Patient_2_test_segment_0046.mat,0.468354
Patient_2_test_segment_0047.mat,0.381023
Patient_2_test_segment_0048.mat,0.689943
Patient_2_test_segment_0049.mat,0.403319
Patient_2_test_segment_0050.mat,0.635224
Patient_2_test_segment_0051.mat,0.366153
Patient_2_test_segment_0052.mat,0.393761
Patient_2_test_segment_0053.mat,0.673925
Patient_2_test_segment_0054.mat,0.508045
Patient_2_test_segment_0055.mat,0.503680
Patient_2_test_segment_0056.mat,0.666636
Patient_2_test_segment_0057.mat,0.435969
Patient_2_test_segment_0058.mat,0.456493
Patient_2_test_segment_0059.mat,0.354726
Patient_2_test_segment_0060.mat,0.503173
Patient_2_test_segment_0061.mat,0.421712
Patient_2_test_segment_0062.mat,0.689427
Patient_2_test_segment_0063.mat,0.711790
Patient_2_test_segment_0064.mat,0.522545
Patient_2_test_segment_0065.mat,0.368607
Patient_2_test_segment_0066.mat,0.456366
Patient_2_test_segment_0067.mat,0.632448
Patient_2_test_segment_0068.mat,0.390694
Patient_2_test_segment_0069.mat,0.409615
Patient_2_test_segment_0070.mat,0.413018
Patient_2_test_segment_0071.mat,0.400664
Patient_2_test_segment_0072.mat,0.716313
Patient_2_test_segment_0073.mat,0.411323
Patient_2_test_segment_0074.mat,0.641578
Patient_2_test_segment_0075.mat,0.484484
Patient_2_test_segment_0076.mat,0.710178
Patient_2_test_segment_0077.mat,0.655043
Patient_2_test_segment_0078.mat,0.675521
Patient_2_test_segment_0079.mat,0.353979
Patient_2_test_segment_0080.mat,0.640086
Patient_2_test_segment_0081.mat,0.696414
Patient_2_test_segment_0082.mat,0.484964
Patient_2_test_segment_0083.mat,0.450511
Patient_2_test_segment_0084.mat,0.378002
Patient_2_test_segment_0085.mat,0.543378
Patient_2_test_segment_0086.mat,0.680005
Patient_2_test_segment_0087.mat,0.684475
Patient_2_test_segment_0088.mat,0.400936
Patient_2_test_segment_0089.mat,0.400915
Patient_2_test_segment_0090.mat,0.398797
Patient_2_test_segment_0091.mat,0.679016
Patient_2_test_segment_0092.mat,0.525911
Patient_2_test_segment_0093.mat,0.442465
Patient_2_test_segment_0094.mat,0.459865
Patient_2_test_segment_0095.mat,0.505732
Patient_2_test_segment_0096.mat,0.625007
Patient_2_test_segment_0097.mat,0.416278
Patient_2_test_segment_0098.mat,0.708838
Patient_2_test_segment_0099.mat,0.458250
Patient_2_test_segment_0100.mat,0.369271
Patient_2_test_segment_0101.mat,0.640774
Patient_2_test_segment_0102.mat,0.363481
Patient_2_test_segment_0103.mat,0.411726
Patient_2_test_segment_0104.mat,0.516845
Patient_2_test_segment_0105.mat,0.357998
Patient_2_test_segment_0106.mat,0.410363
Patient_2_test_segment_0107.mat,0.360421
Patient_2_test_segment_0108.mat,0.432637
Patient_2_test_segment_0109.mat,0.400162
Patient_2_test_segment_0110.mat,0.689943
Patient_2_test_segment_0111.mat,0.435879
Patient_2_test_segment_0112.mat,0.422498
Patient_2_test_segment_0113.mat,0.403176
Patient_2_test_segment_0114.mat,0.645154
Patient_2_test_segment_0115.mat,0.427688
Patient_2_test_segment_0116.mat,0.429385
Patient_2_test_segment_0117.mat,0.682626
Patient_2_test_segment_0118.mat,0.503482
Patient_2_test_segment_0119.mat,0.351659
Patient_2_test_segment_0120.mat,0.532689
Patient_2_test_segment_0121.mat,0.653746
Patient_2_test_segment_0122.mat,0.383545
Patient_2_test_segment_0123.mat,0.631188
Patient_2_test_segment_0124.mat,0.689418
Patient_2_test_segment_0125.mat,0.415273
Patient_2_test_segment_0126.mat,0.452174
Patient_2_test_segment_0127.mat,0.353686
Patient_2_test_segment_0128.mat,0.351634
Patient_2_test_segment_0129.mat,0.471817
Patient_2_test_segment_0130.mat,0.507512
Patient_2_test_segment_0131.mat,0.408358
Patient_2_test_segment_0132.mat,0.352279
Patient_2_test_segment_0133.mat,0.376051
Patient_2_test_segment_0134.mat,0.508215
Patient_2_test_segment_0135.mat,0.543436
Patient_2_test_segment_0136.mat,0.672105
Patient_2_test_segment_0137.mat,0.635229
Patient_2_test_segment_0138.mat,0.412273
Patient_2_test_segment_0139.mat,0.516020
Patient_2_test_segment_0140.mat,0.508364
Patient_2_test_segment_0141.mat,0.427406
Patient_2_test_segment_0142.mat,0.704799
Patient_2_test_segment_0143.mat,0.689719
Patient_2_test_segment_0144.mat,0.349718
Patient_2_test_segment_0145.mat,0.361832
Patient_2_test_segment_0146.mat,0.418964
Patient_2_test_segment_0147.mat,0.667819
Patient_2_test_segment_0148.mat,0.542955
Patient_2_test_segment_0149.mat,0.386193
Patient_2_test_segment_0150.mat,0.382684
